LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ017-0062|In the condemned cell he frequently repeated, quote, I go to my death a murdered man, end quote.|In the condemned cell he frequently repeated, quote, I go to my death a murdered man, end quote.
LJ017-0097|He had swallowed his pills as usual, at least Palmer had administered them|He had swallowed his pills as usual, at least Palmer had administered them
LJ017-0110|He said nothing, but began to feel uneasy when he found that Cook's betting-book was missing, and that Palmer put it forward|He said nothing, but began to feel uneasy when he found that Cook's betting-book was missing, and that Palmer put it forward
LJ017-0113|After this the step-father insisted upon a post-mortem, which was conducted somewhat carelessly.|After this the step-father insisted upon a post-mortem, which was conducted somewhat carelessly.
LJ017-0116|and even sought to upset the vehicle by which they were being conveyed a part of the way to London.|and even sought to upset the vehicle by which they were being conveyed a part of the way to London.
LJ017-0120|He had already been arrested on a writ issued at the instance of the money-lenders, and an action had been commenced against Mrs. Palmer on her acceptances.|He had already been arrested on a writ issued at the instance of the money-lenders, and an action had been commenced against Mrs. Palmer on her acceptances.
LJ017-0121|It came out at once that these had been forged, and the whole affair at once took the ugliest complexion.|It came out at once that these had been forged, and the whole affair at once took the ugliest complexion.
LJ017-0125|He never actually said that he was not guilty, but he was confident he would not be convicted.|He never actually said that he was not guilty, but he was confident he would not be convicted.
LJ017-0138|Three years later came the case of Dr. Smethurst,|Three years later came the case of Dr. Smethurst,
LJ017-0146|He had all the characteristics of the poisoner -- the calm deliberation,|He had all the characteristics of the poisoner -- the calm deliberation,
LJ017-0147|the protracted dissimulation, as with unshrinking, relentless wickedness the deadly work is carried on to the end.|the protracted dissimulation, as with unshrinking, relentless wickedness the deadly work is carried on to the end.
LJ017-0153|Probably the doctor had told her the story he brought forward when tried for bigamy, namely,|Probably the doctor had told her the story he brought forward when tried for bigamy, namely,
LJ017-0177|Wilson was acquitted on this charge, but other suspicious facts cropped up while she was in Newgate.|Wilson was acquitted on this charge, but other suspicious facts cropped up while she was in Newgate.
LJ017-0181|who had been in the habit of taking colchicum for rheumatism. Mrs. Wilson heard then casually from a medical man|who had been in the habit of taking colchicum for rheumatism. Mrs. Wilson heard then casually from a medical man
LJ017-0182|that it was a very dangerous medicine, and she profited by what she had heard.|that it was a very dangerous medicine, and she profited by what she had heard.
LJ017-0188|Mrs. Atkinson's symptoms had been the same as Dixon's. Then Mrs. Wilson went to live with a man named Taylor,|Mrs. Atkinson's symptoms had been the same as Dixon's. Then Mrs. Wilson went to live with a man named Taylor,
LJ017-0202|fairly electrified the court by declaring it his opinion that many deaths, supposed to be from cholera, were really due to poison.|fairly electrified the court by declaring it his opinion that many deaths, supposed to be from cholera, were really due to poison.
LJ017-0215|Six were Spaniards, or rather natives of Manilla, and men of color; one was a Greek, another a Turk;|Six were Spaniards, or rather natives of Manilla, and men of color; one was a Greek, another a Turk;
LJ017-0225|The latter had the watch on deck.|The latter had the watch on deck.
LJ017-0230|came out of the cabin, was caught near the 'companion' by the rest of the mutineers, and promptly dispatched with daggers.|came out of the cabin, was caught near the 'companion' by the rest of the mutineers, and promptly dispatched with daggers.
LJ017-0252|The place at which they landed was not far from the entrance to the River Plate.|The place at which they landed was not far from the entrance to the River Plate.
LJ017-0265|Lopez took a violent dislike to the officer of the ward in charge of them, and often expressed a keen desire to do for him.|Lopez took a violent dislike to the officer of the ward in charge of them, and often expressed a keen desire to do for him.
LJ017-0280|The convicts were pinioned one by one and sent singly out to the gallows.|The convicts were pinioned one by one and sent singly out to the gallows.
LJ018-0002|In July 1864 occurred the murder of Mr. Briggs, a gentleman advanced in years and chief clerk in Robarts' bank.|In July eighteen sixty-four occurred the murder of Mr. Briggs, a gentleman advanced in years and chief clerk in Robarts' bank.
LJ018-0018|he wore gold-rimmed eye-glasses and a gold watch and chain.|he wore gold-rimmed eye-glasses and a gold watch and chain.
LJ018-0019|The stick and bag were his, but not the hat.|The stick and bag were his, but not the hat.
LJ018-0030|Last of all, the cabman swore that he had bought the very hat found in the carriage for Müller at the hatter's, Walker's of Crawford Street.|Last of all, the cabman swore that he had bought the very hat found in the carriage for Müller at the hatter's, Walker's of Crawford Street.
