LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ015-0246|The train was now approaching Folkestone, and Agar and Pierce hid themselves in a dark part of the van.|The train was now approaching Folkestone, and Agar and Pierce hid themselves in a dark part of the van.
LJ015-0264|The series of boldly-conceived and cleverly-executed forgeries in which James Townshend Saward, commonly called "Jem the Penman,"|The series of boldly-conceived and cleverly-executed forgeries in which James Townshend Saward, commonly called "Jem the Penman,"
LJ015-0266|has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.|has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.
LJ015-0268|Instead of following an honorable profession, he preferred to turn his great natural talents and ready wits to the most nefarious practices.|Instead of following an honorable profession, he preferred to turn his great natural talents and ready wits to the most nefarious practices.
LJ015-0271|He dealt too in the precious metals, when they had been improperly acquired,|He dealt too in the precious metals, when they had been improperly acquired,
LJ015-0272|and it was to him that Agar, Pierce, and the rest applied when seeking to dispose of their stolen bullion.|and it was to him that Agar, Pierce, and the rest applied when seeking to dispose of their stolen bullion.
LJ015-0278|commencing sham actions, and addressing formal applications, merely for the reply.|commencing sham actions, and addressing formal applications, merely for the reply.
LJ015-0286|A confederate followed the emissary closely,|A confederate followed the emissary closely,
LJ015-0291|partly through their own carelessness, when transferring their operations to Yarmouth.|partly through their own carelessness, when transferring their operations to Yarmouth.
LJ015-0298|But while Hardwicke was in communication with Saward, the bank was in communication with London|But while Hardwicke was in communication with Saward, the bank was in communication with London
LJ016-0018|On the very morning on which he was to suffer he eluded the vigilance, such as it was, of his officers|On the very morning on which he was to suffer he eluded the vigilance, such as it was, of his officers
LJ016-0019|and climbed up the pipe of a cistern in the corner of the press yard; some thought with the idea of drowning himself.|and climbed up the pipe of a cistern in the corner of the press yard; some thought with the idea of drowning himself.
LJ016-0026|managed to get away in the very same spot where his namesake had nine years before so miserably failed.|managed to get away in the very same spot where his namesake had nine years before so miserably failed.
LJ016-0046|the spikes of the railing penetrated his flesh and made progression slow and difficult.|the spikes of the railing penetrated his flesh and made progression slow and difficult.
LJ016-0047|But the worst part of the business was to jump from this irksome foothold of the iron grating on to the top of the building just mentioned,|But the worst part of the business was to jump from this irksome foothold of the iron grating on to the top of the building just mentioned,
LJ016-0050|His next job was to descend outside Newgate.|His next job was to descend outside Newgate.
LJ016-0051|Clambering along the roof,|Clambering along the roof,
LJ016-0053|If the worst came to the worst, he intended to have gone down some chimney, as he had often done before in the way of business.|If the worst came to the worst, he intended to have gone down some chimney, as he had often done before in the way of business.
LJ016-0069|Entering a town, he obtained employment at once as a chimney-sweep|Entering a town, he obtained employment at once as a chimney-sweep
LJ016-0081|On another occasion Mr. Cope the governor came in and missed a man.|On another occasion Mr. Cope the governor came in and missed a man.
LJ016-0085|After this great iron guards, just as are to be seen in lunatic asylums,|After this great iron guards, just as are to be seen in lunatic asylums,
LJ016-0087|Among the escapes still remembered was one in 1849, accomplished by a man who had been employed|Among the escapes still remembered was one in eighteen forty-nine, accomplished by a man who had been employed
LJ016-0105|These men were all in prison dress at the time of their escape, but one of their number, Bell, sent back his clothes a few days later by parcel's delivery,|These men were all in prison dress at the time of their escape, but one of their number, Bell, sent back his clothes a few days later by parcel's delivery,
LJ016-0124|Cutting the cord which fastened the two legs of the step ladder, he opened them out and made one long length;|Cutting the cord which fastened the two legs of the step ladder, he opened them out and made one long length;
LJ016-0130|The first intimation of his escape was afforded by the police, who informed the prison authorities next day that a rope was hanging down from the cook-house roof.|The first intimation of his escape was afforded by the police, who informed the prison authorities next day that a rope was hanging down from the cook-house roof.
LJ016-0136|On the other hand, at the great convict establishments, such is the moral restraint of a systematic discipline,|On the other hand, at the great convict establishments, such is the moral restraint of a systematic discipline,
